LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-08-31 20:56:24,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:24,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:24,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:24,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:24,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:24,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:25,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:25,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:25,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:25,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:25,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:25,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:25,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:25,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:25,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:25,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:26,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:26,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:26,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:26,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:26,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:26,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:26,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:26,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:26,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:27,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:27,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:27,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:27,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:27,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:27,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:27,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:27,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:27,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:27,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:28,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:28,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:28,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:28,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:28,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:28,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:28,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:29,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:29,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:29,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-33,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:29,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:29,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:29,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-31,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:29,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:29,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:29,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:30,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:30,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:30,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:31,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:31,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:31,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-33,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:31,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:31,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:31,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:31,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:31,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:31,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-35,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:31,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-30,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:31,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-30,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:31,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:31,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:31,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:31,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:31,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:31,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:31,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:31,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-30,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:31,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-30,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:31,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-30,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:31,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-35,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:31,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:32,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:32,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-33,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:32,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:32,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:32,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:32,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:32,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:32,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:32,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-34,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-33,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-33,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-34,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-34,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-33,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-34,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-34,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-33,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-33,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-35,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-34,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-34,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-34,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-34,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-34,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-33,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-33,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-33,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,,88:B1:11:6C:63:8A,-32,,0.000000,0.000000,0.000,0.000,Client
2026-08-31 20:56:33,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:33,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:33,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:33,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:34,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:34,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:34,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:34,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:34,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:34,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:34,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:34,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:34,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:34,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:35,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:35,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:35,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:35,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:35,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:35,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:35,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:35,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:35,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:35,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:35,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:36,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:36,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:36,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:36,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:36,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:36,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:36,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:36,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:36,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:36,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:36,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:36,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:36,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:36,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:36,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:36,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:36,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-08-31 20:56:36,1900-01-00 00:00:00,◤rǝs_ʎɐʞ♡,A6:C0:2B:A6:3B:4E,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
